h	r	t	ja	fr	es	el	en
3189	225	425	[(3226, -0.49822095036506653), (1725, -0.499548077583313), (3077, -0.504449725151062), (163, -0.505184531211853), (818, -0.506306529045105), (5109, -0.5074412226676941), (9905, -0.507613480091095), (4348, -0.507874608039856), (187, -0.5080606937408447), (4897, -0.5084951519966125)]	[]	[]	[]	[]
150	448	8821	[(926, -0.35365980863571167), (163, -0.354367196559906), (2847, -0.3548548221588135), (4897, -0.35667476058006287), (2001, -0.3589811623096466), (167, -0.35920289158821106), (3077, -0.3600979447364807), (3229, -0.36091911792755127), (3226, -0.36180591583251953), (9905, -0.3623310923576355)]	[]	[]	[]	[]
9055	243	2451	[(2847, -0.34898248314857483), (167, -0.35422736406326294), (565, -0.36091098189353943), (3323, -0.3637664318084717), (3077, -0.3639501631259918), (9175, -0.36567816138267517), (2323, -0.3680599629878998), (11072, -0.3683946132659912), (3819, -0.3684004843235016), (2133, -0.3685827851295471)]	[]	[]	[]	[]
4546	372	57	[(4897, -0.37292689085006714), (905, -0.37491941452026367), (818, -0.37658071517944336), (167, -0.37773942947387695), (299, -0.3790701627731323), (2847, -0.3807445168495178), (5110, -0.3815629482269287), (294, -0.3825467526912689), (365, -0.3828807473182678), (1314, -0.3835805058479309)]	[]	[]	[]	[]
11351	34	1816	[(3229, -0.3913253843784332), (3326, -0.3967074453830719), (2847, -0.39791542291641235), (4897, -0.39872264862060547), (3226, -0.4000958502292633), (6, -0.4008277654647827), (276, -0.40171366930007935), (163, -0.4019622504711151), (3819, -0.4021988809108734), (159, -0.402474045753479)]	[]	[]	[]	[]
9151	642	3095	[(3077, -0.3619849383831024), (3067, -0.36422479152679443), (8284, -0.3697386384010315), (905, -0.3726983964443207), (2847, -0.37282201647758484), (4897, -0.37402576208114624), (299, -0.3754103183746338), (163, -0.37665560841560364), (4218, -0.37820616364479065), (8651, -0.3785083591938019)]	[]	[]	[(8, -0.4896644353866577), (7, -0.4896644353866577), (4, -0.4896644353866577), (6, -0.4896644353866577), (1, -0.4896644353866577), (0, -0.4896644353866577), (2, -0.4896644353866577), (3, -0.4896644353866577), (9, -0.4896644353866577), (11, -0.4896644353866577)]	[]
2490	351	2978	[(2847, -0.40186652541160583), (17, -0.4105742275714874), (905, -0.4128023386001587), (10745, -0.4149504005908966), (3077, -0.4151587188243866), (299, -0.4154878854751587), (3055, -0.4158848524093628), (4897, -0.41698578000068665), (87, -0.4178031384944916), (3190, -0.41878923773765564)]	[]	[]	[]	[]
6595	357	1816	[(11625, -0.3577896058559418), (4897, -0.35847920179367065), (426, -0.36049002408981323), (299, -0.3624058961868286), (87, -0.36407238245010376), (163, -0.3648682236671448), (1314, -0.36683738231658936), (6394, -0.36914658546447754), (905, -0.36974483728408813), (177, -0.36991074681282043)]	[]	[]	[]	[]
4295	34	1817	[(3191, -0.4429081380367279), (3192, -0.45728716254234314), (163, -0.46138203144073486), (167, -0.46260586380958557), (8046, -0.4675580859184265), (294, -0.4675614535808563), (4897, -0.46774163842201233), (2513, -0.4688439965248108), (1723, -0.468898743391037), (2847, -0.4699493944644928)]	[]	[]	[]	[]
9576	289	4104	[(11625, -0.38661813735961914), (4897, -0.38839665055274963), (159, -0.38871949911117554), (3819, -0.3899543285369873), (2847, -0.3927052915096283), (905, -0.3935837745666504), (167, -0.39368772506713867), (62, -0.39394116401672363), (1362, -0.39473316073417664), (6394, -0.3947959542274475)]	[]	[]	[]	[]
341	484	1870	[(163, -0.45409369468688965), (5325, -0.4729144871234894), (1505, -0.47316402196884155), (4533, -0.4735759198665619), (6, -0.4788212180137634), (4482, -0.48051151633262634), (4897, -0.48075005412101746), (1092, -0.48288214206695557), (4992, -0.4832509160041809), (6547, -0.48488396406173706)]	[]	[]	[]	[]
239	289	4393	[(4897, -0.384006142616272), (2847, -0.3914830982685089), (11625, -0.3914911150932312), (3229, -0.3917805850505829), (2513, -0.3941422700881958), (167, -0.39669549465179443), (3077, -0.39954450726509094), (3067, -0.3996335566043854), (1816, -0.3998425602912903), (276, -0.40040457248687744)]	[]	[]	[]	[]
7532	392	2934	[(3326, -0.5601446032524109), (10642, -0.5647960305213928), (4517, -0.5665873885154724), (1817, -0.5673293471336365), (299, -0.568181574344635), (3077, -0.5699185132980347), (8046, -0.5707929134368896), (5213, -0.5712794661521912), (3310, -0.5719918608665466), (182, -0.5744351744651794)]	[(8, -0.40159913897514343), (7, -0.40159913897514343), (4, -0.40159913897514343), (6, -0.40159913897514343), (1, -0.40159913897514343), (0, -0.40159913897514343), (2, -0.40159913897514343), (3, -0.40159913897514343), (9, -0.40159913897514343), (10, -0.40159913897514343)]	[(9, -0.47175362706184387), (8, -0.47175362706184387), (4, -0.47175362706184387), (7, -0.47175362706184387), (1, -0.47175362706184387), (0, -0.47175362706184387), (2, -0.47175362706184387), (3, -0.47175362706184387), (10, -0.47175362706184387), (11, -0.47175362706184387)]	[(8, -0.44993293285369873), (7, -0.44993293285369873), (4, -0.44993293285369873), (6, -0.44993293285369873), (1, -0.44993293285369873), (0, -0.44993293285369873), (2, -0.44993293285369873), (3, -0.44993293285369873), (9, -0.44993293285369873), (11, -0.44993293285369873)]	[(8, -0.408743292093277), (7, -0.408743292093277), (4, -0.408743292093277), (6, -0.408743292093277), (1, -0.408743292093277), (0, -0.408743292093277), (2, -0.408743292093277), (3, -0.408743292093277), (9, -0.408743292093277), (11, -0.408743292093277)]
4449	415	1154	[(3228, -0.4998360276222229), (11072, -0.5021824240684509), (167, -0.5030558109283447), (2847, -0.5043938755989075), (3067, -0.5048748850822449), (1314, -0.5058104395866394), (10745, -0.5059465169906616), (548, -0.5067209005355835), (4316, -0.507026195526123), (5109, -0.5074686408042908)]	[]	[]	[]	[]
1682	326	4923	[(3819, -0.4380069971084595), (365, -0.43994593620300293), (4897, -0.4416801333427429), (548, -0.4441658854484558), (5110, -0.44461432099342346), (3881, -0.4463190734386444), (2847, -0.44889041781425476), (3067, -0.4497895836830139), (4596, -0.4512975811958313), (2001, -0.45254215598106384)]	[]	[]	[]	[]
432	448	292	[(4897, -0.3781387507915497), (3077, -0.3837023675441742), (3819, -0.38781309127807617), (11297, -0.38801804184913635), (1891, -0.38959431648254395), (163, -0.3898930847644806), (2513, -0.3903769552707672), (818, -0.3930729627609253), (1717, -0.3937340974807739), (87, -0.39400941133499146)]	[]	[]	[(8, -0.42441272735595703), (7, -0.42441272735595703), (4, -0.42441272735595703), (6, -0.42441272735595703), (1, -0.42441272735595703), (0, -0.42441272735595703), (2, -0.42441272735595703), (3, -0.42441272735595703), (9, -0.42441272735595703), (11, -0.42441272735595703)]	[]
2527	351	2933	[(87, -0.3876129388809204), (3819, -0.39183127880096436), (4897, -0.39447447657585144), (2513, -0.3958643972873688), (1721, -0.39782214164733887), (2847, -0.3996325433254242), (163, -0.4007869064807892), (3226, -0.4015181064605713), (11072, -0.4019198417663574), (5109, -0.4046972990036011)]	[]	[]	[]	[]
5539	289	5499	[(905, -0.37406712770462036), (2847, -0.3742308020591736), (299, -0.3800884485244751), (3682, -0.3806566596031189), (926, -0.38197773694992065), (4897, -0.382057249546051), (163, -0.38299560546875), (11072, -0.3833649158477783), (1717, -0.38387253880500793), (276, -0.38449913263320923)]	[]	[]	[]	[]
2594	446	3495	[(6055, -0.3534941077232361), (4897, -0.35557520389556885), (2847, -0.36083361506462097), (163, -0.36180081963539124), (11072, -0.3665078580379486), (11625, -0.3669627010822296), (167, -0.36933138966560364), (276, -0.3697386384010315), (4532, -0.37126097083091736), (11297, -0.3719136118888855)]	[]	[]	[]	[]
59	642	2615	[(6394, -0.35584983229637146), (299, -0.3618222773075104), (4897, -0.37343692779541016), (1824, -0.37368184328079224), (3077, -0.37564048171043396), (426, -0.3771660625934601), (3228, -0.3773367404937744), (3067, -0.3781086206436157), (87, -0.37924057245254517), (11676, -0.3803260922431946)]	[]	[]	[]	[]
