h	r	t	ja	fr	es	el	en
2218	351	3391	[(4897, -0.38709545135498047), (3228, -0.39122453331947327), (299, -0.39304065704345703), (548, -0.39325541257858276), (163, -0.3952958285808563), (7455, -0.3959105610847473), (2793, -0.3962399661540985), (2323, -0.3974083364009857), (315, -0.401117205619812), (426, -0.40164893865585327)]	[]	[]	[]	[]
2626	640	10749	[(4897, -0.35386452078819275), (11072, -0.356025367975235), (3248, -0.35982832312583923), (276, -0.3633653223514557), (1362, -0.363799512386322), (167, -0.365486741065979), (163, -0.3658437728881836), (2847, -0.36634117364883423), (9341, -0.3681115508079529), (905, -0.36964455246925354)]	[]	[]	[]	[]
7245	392	4044	[(6657, -0.46609607338905334), (10331, -0.4675653874874115), (11297, -0.471242755651474), (182, -0.47212037444114685), (3819, -0.47249945998191833), (5791, -0.4728122055530548), (10517, -0.47502508759498596), (4897, -0.47570791840553284), (905, -0.4757910370826721), (11072, -0.47582462430000305)]	[]	[]	[]	[]
5610	640	4220	[(4897, -0.3961133062839508), (3819, -0.39665526151657104), (905, -0.4025142192840576), (2793, -0.4057355523109436), (163, -0.40744784474372864), (11297, -0.4091549515724182), (5213, -0.4099217355251312), (3240, -0.41013166308403015), (426, -0.41214361786842346), (3191, -0.4142199754714966)]	[]	[]	[]	[]
500	289	4081	[(167, -0.4015038311481476), (548, -0.4074607789516449), (905, -0.41220197081565857), (3856, -0.41333621740341187), (163, -0.4140210449695587), (3226, -0.41490790247917175), (8284, -0.4172336161136627), (4897, -0.4175691604614258), (9687, -0.41765281558036804), (6554, -0.419315904378891)]	[]	[]	[]	[]
3197	243	510	[(905, -0.4098344147205353), (182, -0.4111712872982025), (4897, -0.41125768423080444), (3995, -0.4117083251476288), (3819, -0.41184744238853455), (5213, -0.412200003862381), (426, -0.41269010305404663), (276, -0.41314077377319336), (1721, -0.41321927309036255), (3077, -0.41327232122421265)]	[]	[]	[]	[]
10243	357	1816	[(905, -0.4262307584285736), (548, -0.4381481111049652), (318, -0.4386085569858551), (45, -0.4389837980270386), (2847, -0.4415320158004761), (167, -0.4415372610092163), (11072, -0.44283828139305115), (4897, -0.4433460235595703), (294, -0.44482770562171936), (2112, -0.44584664702415466)]	[]	[]	[]	[]
9677	824	10385	[(1362, -0.44117602705955505), (4897, -0.44224438071250916), (4544, -0.44451358914375305), (3819, -0.4485328793525696), (8046, -0.4491533041000366), (548, -0.4494384229183197), (905, -0.45027410984039307), (2073, -0.45085033774375916), (4547, -0.45155394077301025), (9443, -0.45270228385925293)]	[]	[]	[]	[]
7239	824	361	[(5109, -0.4178048074245453), (8284, -0.4210469722747803), (4897, -0.4233705401420593), (167, -0.4250880777835846), (5415, -0.42565760016441345), (11072, -0.4256764352321625), (818, -0.4262582063674927), (163, -0.42715710401535034), (459, -0.42751017212867737), (460, -0.4286537766456604)]	[]	[]	[]	[]
2922	824	343	[(9341, -0.3857201337814331), (905, -0.3905142843723297), (4897, -0.3965664803981781), (163, -0.3978290855884552), (167, -0.3981161415576935), (3819, -0.401993989944458), (11072, -0.4059063196182251), (6, -0.4068327844142914), (4218, -0.40683573484420776), (3226, -0.4083123803138733)]	[]	[]	[]	[]
