h	r	t	el	fr	ja	es	en
4045	683	4044	[(765, -0.4485907256603241), (4045, -0.49927565455436707), (1846, -0.642559826374054), (2436, -0.7148648500442505), (1845, -0.7205875515937805), (1282, -0.7517003417015076), (2979, -0.7641485929489136), (5107, -0.7683712840080261), (2081, -0.7704442143440247), (745, -0.7738848924636841)]	[]	[]	[]	[]
304	357	1845	[(5154, -0.5146624445915222), (304, -0.5778984427452087), (765, -0.652351975440979), (1846, -0.671417236328125), (1845, -0.6742834448814392), (4221, -0.6979516744613647), (1270, -0.6985318064689636), (1464, -0.6987072229385376), (5175, -0.7082585096359253), (1282, -0.715365469455719)]	[]	[]	[]	[]
223	421	4603	[(223, -0.44459807872772217), (284, -0.625488817691803), (408, -0.7358362078666687), (2488, -0.7648676037788391), (4504, -0.7758094072341919), (4603, -0.7824273109436035), (2869, -0.7872563600540161), (3814, -0.7875397801399231), (3548, -0.7887790203094482), (36, -0.7906900644302368)]	[(223, -0.6841834783554077), (408, -0.807796061038971), (222, -0.8184101581573486), (455, -0.8444894552230835), (454, -0.8444894552230835), (259, -0.849090576171875), (114, -0.8624089360237122), (243, -0.8664750456809998), (274, -0.8683537244796753), (341, -0.8832057118415833)]	[]	[(223, -0.4667370319366455), (222, -0.6028017401695251), (0, -0.6581904292106628), (2, -0.6581904292106628), (7, -0.6581904292106628), (9, -0.6581904292106628), (6, -0.6581904292106628), (5, -0.6581904292106628), (3, -0.6581904292106628), (4, -0.6581904292106628)]	[(223, -0.4110203683376312), (352, -0.6465012431144714), (222, -0.649913489818573), (0, -0.7572765350341797), (6, -0.7572765350341797), (3, -0.7572765350341797), (5, -0.7572765350341797), (4, -0.7572765350341797), (1, -0.7572765350341797), (2, -0.7572765350341797)]
3247	357	1845	[(3247, -0.5778984427452087), (3860, -0.696051299571991), (1845, -0.8467164635658264), (1270, -0.849153459072113), (1282, -0.8590553998947144), (1846, -0.8596886992454529), (765, -0.8732256293296814), (1967, -0.8850207328796387), (1900, -0.8853026628494263), (4221, -0.8925773501396179)]	[]	[]	[]	[]
3773	77	687	[(3773, -0.41595226526260376), (1845, -0.7381141185760498), (2979, -0.7748668789863586), (4371, -0.7879903316497803), (2068, -0.7971442341804504), (2980, -0.8196856379508972), (2634, -0.8369607329368591), (2081, -0.8414827585220337), (2575, -0.8494529724121094), (3482, -0.8521323204040527)]	[]	[]	[]	[]
3111	94	1845	[(944, -0.3923167884349823), (3111, -0.611123263835907), (1845, -0.7873285412788391), (1846, -0.8179387450218201), (1282, -0.8268150687217712), (765, -0.8305497169494629), (4371, -0.8409361839294434), (2979, -0.8436475396156311), (966, -0.845721960067749), (1270, -0.8489171266555786)]	[]	[]	[]	[]
2221	419	1947	[(766, -0.5019190311431885), (1273, -0.592838704586029), (921, -0.5962739586830139), (2155, -0.6504034399986267), (2274, -0.6541832685470581), (1284, -0.6612409353256226), (4218, -0.6641020178794861), (1968, -0.6727011799812317), (3704, -0.6834915280342102), (4143, -0.6884114742279053)]	[]	[]	[]	[]
347	289	2898	[(347, -0.48218104243278503), (4823, -0.48246702551841736), (4441, -0.5168039798736572), (4474, -0.5252009034156799), (2051, -0.543103814125061), (4602, -0.6614505052566528), (2404, -0.7026461958885193), (5055, -0.7070448994636536), (4208, -0.7228530049324036), (4283, -0.7232379913330078)]	[(236, -0.7012377381324768), (3589, -0.7249391078948975), (348, -0.7304925918579102), (347, -0.7304925918579102), (4, -0.7348403930664062), (3, -0.7348403930664062), (5, -0.7348403930664062), (6, -0.7348403930664062), (0, -0.7348403930664062), (2, -0.7348403930664062)]	[(348, -0.6080731153488159), (347, -0.6080731153488159), (530, -0.8205645084381104), (1023, -0.8647019863128662), (3, -0.8684208393096924), (2, -0.8684208393096924), (4, -0.8684208393096924), (5, -0.8684208393096924), (0, -0.8684208393096924), (1, -0.8684208393096924)]	[(9, -0.7244718670845032), (7, -0.7244718670845032), (5, -0.7244718670845032), (6, -0.7244718670845032), (2, -0.7244718670845032), (0, -0.7244718670845032), (3, -0.7244718670845032), (4, -0.7244718670845032), (12, -0.7244718670845032), (14, -0.7244718670845032)]	[(7, -0.7369017601013184), (6, -0.7369017601013184), (4, -0.7369017601013184), (5, -0.7369017601013184), (1, -0.7369017601013184), (0, -0.7369017601013184), (2, -0.7369017601013184), (3, -0.7369017601013184), (9, -0.7369017601013184), (12, -0.7369017601013184)]
253	289	3040	[(253, -0.48218104243278503), (1316, -0.5760694742202759), (3040, -0.6707861423492432), (2249, -0.8114411234855652), (2839, -0.8166189193725586), (3822, -0.8172947764396667), (2623, -0.8173845410346985), (4032, -0.8198187947273254), (2499, -0.8210762739181519), (3623, -0.8240600228309631)]	[(253, -0.7304925918579102), (2178, -0.7444515228271484), (3589, -0.7839681506156921), (3035, -0.7862480282783508), (4712, -0.7965240478515625), (4, -0.798632025718689), (5, -0.798632025718689), (3, -0.798632025718689), (0, -0.798632025718689), (2, -0.798632025718689)]	[(7, -0.5599222779273987), (6, -0.5599222779273987), (4, -0.5599222779273987), (5, -0.5599222779273987), (1, -0.5599222779273987), (0, -0.5599222779273987), (2, -0.5599222779273987), (3, -0.5599222779273987), (9, -0.5599222779273987), (12, -0.5599222779273987)]	[(2178, -0.6733046770095825), (174, -0.6733046770095825), (0, -0.6848328709602356), (2, -0.6848328709602356), (7, -0.6848328709602356), (9, -0.6848328709602356), (6, -0.6848328709602356), (5, -0.6848328709602356), (3, -0.6848328709602356), (4, -0.6848328709602356)]	[(7, -0.7251295447349548), (6, -0.7251295447349548), (4, -0.7251295447349548), (5, -0.7251295447349548), (1, -0.7251295447349548), (0, -0.7251295447349548), (2, -0.7251295447349548), (3, -0.7251295447349548), (9, -0.7251295447349548), (12, -0.7251295447349548)]
2982	912	2750	[(4332, -0.6065281629562378), (2749, -0.6459407806396484), (4322, -0.6632915735244751), (3616, -0.6701673269271851), (4846, -0.6804436445236206), (4131, -0.6841802000999451), (2750, -0.686418354511261), (2730, -0.7132642865180969), (1837, -0.7241927981376648), (2982, -0.7251060009002686)]	[]	[]	[]	[]
