h	r	t	el	fr	ja	es	en
1352	358	4073	[(1352, -0.20124419033527374), (752, -0.5332527160644531), (4004, -0.6108948588371277), (4962, -0.632686972618103), (942, -0.6368135213851929), (2869, -0.6479586362838745), (324, -0.6514654159545898), (325, -0.6665045619010925), (3277, -0.6683478355407715), (1500, -0.6722294092178345)]	[]	[]	[]	[]
4654	912	4846	[(4846, -0.5563193559646606), (1837, -0.5681183934211731), (3616, -0.6089292764663696), (4131, -0.6141870617866516), (2730, -0.6522502899169922), (4322, -0.66633540391922), (2749, -0.6691439151763916), (4332, -0.677915632724762), (2750, -0.7162655591964722), (4654, -0.7251060009002686)]	[]	[]	[]	[]
3182	339	5084	[(3182, -0.26941365003585815), (3211, -0.4797091484069824), (2527, -0.49216243624687195), (4818, -0.5060567259788513), (4605, -0.5064377188682556), (2106, -0.5149284601211548), (5070, -0.5203961133956909), (641, -0.5210666656494141), (3074, -0.5247469544410706), (1412, -0.5311179757118225)]	[]	[]	[]	[]
3682	243	689	[(3682, -0.4339771568775177), (689, -0.48547473549842834), (3837, -0.7918587327003479), (611, -0.8065248727798462), (1004, -0.8245379328727722), (2527, -0.8264739513397217), (1407, -0.8273167610168457), (579, -0.8303585648536682), (5024, -0.8431278467178345), (2762, -0.8432321548461914)]	[]	[]	[]	[]
2267	239	4980	[(2267, -0.5874463319778442), (4041, -0.8081269264221191), (2973, -0.8384315967559814), (2365, -0.8759858012199402), (4980, -0.8834425806999207), (639, -0.8918390274047852), (3435, -0.8958317637443542), (710, -0.9142172932624817), (3806, -0.9235306978225708), (3381, -0.9307408332824707)]	[]	[]	[]	[]
432	289	572	[(530, -0.4416382908821106), (432, -0.48218104243278503), (4770, -0.7358741164207458), (3086, -0.737212061882019), (4542, -0.7464484572410583), (2612, -0.7471485137939453), (585, -0.763058066368103), (2623, -0.7643193006515503), (2799, -0.7648912072181702), (3820, -0.7664437890052795)]	[(9, -0.7122488021850586), (7, -0.7122488021850586), (5, -0.7122488021850586), (6, -0.7122488021850586), (2, -0.7122488021850586), (0, -0.7122488021850586), (3, -0.7122488021850586), (4, -0.7122488021850586), (12, -0.7122488021850586), (13, -0.7122488021850586)]	[]	[(432, -0.7627337574958801), (2, -0.7939130663871765), (4, -0.7939130663871765), (7, -0.7939130663871765), (9, -0.7939130663871765), (0, -0.7939130663871765), (3, -0.7939130663871765), (6, -0.7939130663871765), (12, -0.7939130663871765), (5, -0.7939130663871765)]	[(432, -0.7697816491127014), (3035, -0.9489539861679077), (39, -1.0195491313934326), (10, -1.0444620847702026), (2178, -1.0607327222824097), (2502, -1.0963619947433472), (2, -1.1038877964019775), (3, -1.1038877964019775), (1, -1.1038877964019775), (0, -1.1038877964019775)]
1986	351	4227	[(1846, -0.5333913564682007), (3452, -0.5399531722068787), (2436, -0.5717710852622986), (1845, -0.5774503946304321), (765, -0.5977654457092285), (2068, -0.6164183020591736), (1986, -0.6304666996002197), (2979, -0.639991283416748), (2081, -0.649703323841095), (1270, -0.6637998819351196)]	[]	[]	[]	[]
4634	284	3813	[(4634, -0.23676647245883942), (1377, -0.4549425542354584), (2260, -0.49216726422309875), (3204, -0.5034448504447937), (1938, -0.5239274501800537), (771, -0.5367677211761475), (2106, -0.547686755657196), (3441, -0.5523775219917297), (4605, -0.561680018901825), (5043, -0.5660880208015442)]	[]	[]	[]	[]
1037	77	3433	[(1037, -0.41595226526260376), (3555, -0.6970616579055786), (1845, -0.7530324459075928), (3553, -0.7686151266098022), (4151, -0.7703675627708435), (3571, -0.7806124091148376), (4427, -0.7828444242477417), (4013, -0.7926000952720642), (2357, -0.7940013408660889), (2979, -0.7958201169967651)]	[]	[]	[]	[]
1101	357	1845	[(1099, -0.49010995030403137), (1101, -0.5778984427452087), (1845, -0.6928776502609253), (1846, -0.7022260427474976), (765, -0.7194643020629883), (2068, -0.7427130341529846), (2081, -0.7461427450180054), (2436, -0.7473254203796387), (1282, -0.7534242868423462), (967, -0.758220374584198)]	[]	[]	[]	[]
