h	r	t	en	fr	ja	es	el
12461	708	7662	[(12461, -0.5114331841468811), (3832, -0.5930403470993042), (13528, -0.6006724238395691), (8248, -0.6026591062545776), (7662, -0.6274188756942749), (7089, -0.667315661907196), (5309, -0.6757259368896484), (6116, -0.6781057715415955), (9603, -0.6783095598220825), (11428, -0.6789155006408691)]	[]	[]	[]	[(8757, -0.5418041944503784), (12461, -0.5418041944503784), (25, -0.5418041944503784), (7131, -0.5418041944503784), (191, -0.7532429099082947), (60, -0.8525611758232117), (7878, -0.8631492257118225), (8355, -0.8631492257118225), (6757, -0.8631492257118225), (4634, -0.8631492257118225)]
12287	769	2518	[(2518, -0.5557393431663513), (1846, -0.5623143911361694), (765, -0.5923060178756714), (2436, -0.6324717998504639), (4033, -0.6433051228523254), (12287, -0.6687615513801575), (13974, -0.6709852814674377), (1845, -0.6720744371414185), (2136, -0.6747390627861023), (11183, -0.6762893795967102)]	[(12287, -0.6174874305725098), (2436, -0.7059332132339478), (2435, -0.7415076494216919), (2981, -0.7438905239105225), (2980, -0.7438905239105225), (2068, -0.7458868622779846), (3410, -0.7568141222000122), (3432, -0.7602282166481018), (0, -0.7722889184951782), (1, -0.7722889184951782)]	[]	[(2436, -0.6268830299377441), (4371, -0.7070561051368713), (12287, -0.7104914784431458), (1115, -0.7136176824569702), (2980, -0.7347515225410461), (2981, -0.7347515225410461), (3053, -0.7481014132499695), (1270, -0.756675660610199), (967, -0.756856381893158), (4091, -0.7699121832847595)]	[]
4652	448	4523	[(4523, -0.5246226191520691), (3894, -0.5522072315216064), (10423, -0.5616349577903748), (6924, -0.5618938207626343), (13571, -0.5711655020713806), (7217, -0.5746393203735352), (3698, -0.5761799812316895), (2004, -0.592658281326294), (11038, -0.5972822308540344), (1678, -0.6002189517021179)]	[(3698, -0.47381317615509033), (3894, -0.4788537919521332), (311, -0.48717817664146423), (10024, -0.5101690292358398), (2004, -0.5210445523262024), (11959, -0.5294100642204285), (313, -0.5404186248779297), (5753, -0.5667369961738586), (8504, -0.5864128470420837), (5443, -0.58918696641922)]	[]	[(3894, -0.4245774745941162), (5443, -0.47238582372665405), (6525, -0.47238582372665405), (9005, -0.47238582372665405), (3698, -0.4731912314891815), (10024, -0.48348039388656616), (7338, -0.5083256959915161), (311, -0.5096014142036438), (2866, -0.5122053027153015), (5167, -0.5180178880691528)]	[]
3195	955	9981	[(3195, -0.18556442856788635), (6051, -0.4245198667049408), (7085, -0.4738194942474365), (10012, -0.48560407757759094), (12789, -0.49616527557373047), (9802, -0.5005486607551575), (7289, -0.5058377385139465), (12249, -0.5063176155090332), (8178, -0.514128565788269), (6823, -0.5144760012626648)]	[(3195, -0.13167579472064972), (6147, -0.4525114595890045), (7682, -0.49013009667396545), (13174, -0.49070078134536743), (69, -0.5006175637245178), (236, -0.5131391286849976), (7080, -0.5174440145492554), (4478, -0.5196276307106018), (9684, -0.5196801424026489), (3963, -0.5219966173171997)]	[]	[(3195, -0.69446861743927), (6051, -0.880944550037384), (10242, -0.9054977893829346), (5092, -0.9162418246269226), (10253, -0.9191789031028748), (5, -0.9218851327896118), (6, -0.9218851327896118), (4, -0.9218851327896118), (0, -0.9218851327896118), (3, -0.9218851327896118)]	[]
11423	357	1846	[(1845, -0.6660923361778259), (11423, -0.6734973192214966), (1846, -0.6846542954444885), (5027, -0.6865348815917969), (8353, -0.6898817420005798), (2081, -0.6959357857704163), (1270, -0.7032065391540527), (967, -0.7062559127807617), (3399, -0.7121117115020752), (2973, -0.7122611999511719)]	[]	[]	[]	[(11423, -0.585437536239624), (340, -0.585437536239624), (2068, -0.750184953212738), (69, -0.8075160384178162), (375, -0.8137547373771667), (406, -0.8406503200531006), (2, -0.8497087359428406), (3, -0.8497087359428406), (1, -0.8497087359428406), (0, -0.8497087359428406)]
8649	243	2179	[(2179, -0.5516642928123474), (2961, -0.5814192891120911), (8649, -0.6236798167228699), (9742, -0.7056566476821899), (13565, -0.7090660929679871), (11704, -0.7102532386779785), (9814, -0.7109033465385437), (3113, -0.7125052213668823), (4669, -0.7127240300178528), (13893, -0.7207724452018738)]	[(7371, -0.6443292498588562), (1, -0.6459822654724121), (4, -0.6459822654724121), (7, -0.6459822654724121), (8, -0.6459822654724121), (0, -0.6459822654724121), (2, -0.6459822654724121), (6, -0.6459822654724121), (9, -0.6459822654724121), (5, -0.6459822654724121)]	[]	[(8649, -0.713879406452179), (9742, -0.7161237001419067), (0, -0.766889214515686), (3, -0.766889214515686), (9, -0.766889214515686), (10, -0.766889214515686), (8, -0.766889214515686), (6, -0.766889214515686), (4, -0.766889214515686), (5, -0.766889214515686)]	[]
11885	912	2749	[(1837, -0.5799728631973267), (4846, -0.5971660017967224), (10310, -0.6270806789398193), (2730, -0.6284871697425842), (3616, -0.6443362832069397), (9449, -0.6603035926818848), (4131, -0.6671371459960938), (7628, -0.678284227848053), (4322, -0.686119794845581), (2749, -0.6864326000213623)]	[]	[]	[]	[]
12065	351	3534	[(9109, -0.5135887861251831), (12539, -0.5537258386611938), (2742, -0.5738652944564819), (1927, -0.5899027585983276), (2642, -0.6228118538856506), (2979, -0.6668163537979126), (2984, -0.6775438189506531), (1247, -0.6826023459434509), (1919, -0.6856805682182312), (1845, -0.6903804540634155)]	[(12065, -0.724781334400177), (2981, -0.8207088708877563), (2980, -0.8207088708877563), (2068, -0.8325963616371155), (3432, -0.8390153050422668), (2436, -0.9046741724014282), (3410, -0.9057837128639221), (4371, -0.9129678606987), (2435, -0.9140187501907349), (2689, -0.9173341989517212)]	[]	[(12065, -0.7686193585395813), (2980, -0.8504331111907959), (2981, -0.8504331111907959), (3432, -0.8721585273742676), (1115, -0.8861750960350037), (3053, -0.895111620426178), (4371, -0.899831235408783), (4091, -0.9017690420150757), (3055, -0.9147436618804932), (2436, -0.9204149842262268)]	[]
6191	454	170	[(6191, -0.1981746256351471), (11835, -0.5118250846862793), (8171, -0.7055169939994812), (11004, -0.7414373755455017), (7208, -0.7449337244033813), (5526, -0.7474673390388489), (7010, -0.7480997443199158), (11498, -0.7515144944190979), (12486, -0.7531058192253113), (10163, -0.759415328502655)]	[]	[]	[(6191, -0.6844325065612793), (3, -1.081188678741455), (5, -1.081188678741455), (9, -1.081188678741455), (10, -1.081188678741455), (0, -1.081188678741455), (4, -1.081188678741455), (8, -1.081188678741455), (11, -1.081188678741455), (6, -1.081188678741455)]	[]
3960	339	6613	[(3960, -0.2445780485868454), (13810, -0.6187388300895691), (5480, -0.6836879849433899), (12740, -0.6945202350616455), (7888, -0.7389588356018066), (11284, -0.7433913946151733), (11267, -0.7544592022895813), (1363, -0.7629950642585754), (615, -0.7649230360984802), (2838, -0.7651571035385132)]	[]	[]	[]	[]
