h	r	t	fr	ja	es	el	en
3815	351	1830	[(3815, -0.6671255230903625), (2960, -0.675566554069519), (2959, -0.6827360391616821), (2052, -0.6931808590888977), (2422, -0.6961334347724915), (3033, -0.7161164879798889), (2750, -0.7313867211341858), (5135, -0.7321350574493408), (4134, -0.733558177947998), (1830, -0.7354567646980286)]	[]	[]	[]	[]
11780	484	1831	[(1831, -0.5843603610992432), (2418, -0.6011538505554199), (1830, -0.6014530658721924), (2065, -0.6080069541931152), (1885, -0.6159781813621521), (963, -0.6187859177589417), (1258, -0.6329518556594849), (2416, -0.6342828869819641), (762, -0.6491866707801819), (2960, -0.659977376461029)]	[]	[(2418, -0.5198192596435547), (2960, -0.6853722929954529), (4007, -0.7302139401435852), (964, -0.7400752305984497), (11780, -0.7621043920516968), (4345, -0.7689947485923767), (2595, -0.7701058387756348), (3410, -0.7781670093536377), (2213, -0.7797431349754333), (7831, -0.7877498269081116)]	[]	[(2418, -0.7607523202896118), (11780, -0.8016018867492676), (3661, -0.8072560429573059), (2052, -0.9045290946960449), (2960, -0.9249241948127747), (4007, -0.9299567937850952), (2630, -0.9394664764404297), (5264, -0.9589027166366577), (3410, -0.9661775231361389), (3395, -0.9980588555335999)]
5189	357	1830	[(1830, -0.454525351524353), (1258, -0.4974450469017029), (963, -0.4998706579208374), (1831, -0.502608597278595), (2065, -0.5185896158218384), (1885, -0.5260492563247681), (2960, -0.5323643088340759), (1951, -0.5354437232017517), (964, -0.5381180047988892), (1270, -0.538642168045044)]	[]	[]	[]	[]
9132	817	2730	[(7375, -0.5305076241493225), (2730, -0.5305337309837341), (5661, -0.5641809105873108), (5718, -0.56521075963974), (4306, -0.5683717727661133), (3647, -0.5919220447540283), (12639, -0.5929027795791626), (12131, -0.6097738742828369), (1822, -0.6137811541557312), (1457, -0.6146454215049744)]	[]	[]	[]	[]
1398	339	4565	[(1398, -0.18325355648994446), (4762, -0.3360227346420288), (3104, -0.33900007605552673), (530, -0.36937257647514343), (4605, -0.39023295044898987), (4557, -0.40216413140296936), (4966, -0.408595472574234), (1372, -0.4190961420536041), (2000, -0.4245666563510895), (1905, -0.4252333343029022)]	[(1398, -0.20988497138023376), (3498, -0.6668705344200134), (11941, -0.6764329671859741), (0, -0.6786952018737793), (6, -0.6786952018737793), (3, -0.6786952018737793), (5, -0.6786952018737793), (4, -0.6786952018737793), (1, -0.6786952018737793), (2, -0.6786952018737793)]	[(1398, -0.20932935178279877), (1905, -0.5159943103790283), (2742, -0.5401627421379089), (2090, -0.5595099329948425), (1324, -0.5741223692893982), (8787, -0.5796985626220703), (554, -0.5860496163368225), (1748, -0.5964145064353943), (2442, -0.5984302759170532), (1737, -0.6009896993637085)]	[]	[(1398, -0.24907039105892181), (1905, -0.5410226583480835), (554, -0.5713576078414917), (2090, -0.5771998167037964), (3836, -0.6081870794296265), (2089, -0.6765804290771484), (1934, -0.6820444464683533), (3018, -0.6911633014678955), (12187, -0.6954892873764038), (8052, -0.6964777112007141)]
2963	34	3200	[(1303, -0.5183433890342712), (8426, -0.552377462387085), (3200, -0.5569819808006287), (963, -0.5620400309562683), (1258, -0.5727746486663818), (1911, -0.5754860639572144), (1885, -0.582588255405426), (1831, -0.583853542804718), (1830, -0.5906833410263062), (2065, -0.5988718271255493)]	[]	[]	[]	[]
10551	357	1831	[(1830, -0.6610977649688721), (1831, -0.6636781096458435), (2065, -0.6896268129348755), (2959, -0.7098547220230103), (1258, -0.7104533910751343), (10551, -0.7125120759010315), (963, -0.716513991355896), (2763, -0.7171140909194946), (2960, -0.7256853580474854), (2422, -0.7290753722190857)]	[]	[]	[]	[(3661, -0.6344722509384155), (2418, -0.6837276220321655), (10551, -0.7341392040252686), (4007, -0.7497659921646118), (2630, -0.7730779647827148), (3798, -0.8767765164375305), (2052, -0.882949948310852), (2960, -0.8902658224105835), (6742, -0.906777560710907), (8072, -0.9163356423377991)]
8448	351	2764	[(2764, -0.49768105149269104), (2533, -0.6369308233261108), (496, -0.6387468576431274), (5135, -0.6663488149642944), (8448, -0.6671254634857178), (2418, -0.6674442291259766), (2913, -0.6698780059814453), (2013, -0.6737616062164307), (3590, -0.6801862716674805), (6642, -0.6840209364891052)]	[]	[]	[]	[]
2093	351	2886	[(2959, -0.6610556840896606), (762, -0.6636275053024292), (2093, -0.6671254634857178), (2418, -0.6689268946647644), (2913, -0.6767078638076782), (2960, -0.6796493530273438), (496, -0.6807384490966797), (5135, -0.6832289099693298), (3430, -0.6848771572113037), (2533, -0.6873472332954407)]	[]	[]	[]	[]
9866	800	3922	[(7437, -0.4103284180164337), (9069, -0.4389354884624481), (9095, -0.4428439736366272), (877, -0.46921563148498535), (11618, -0.4949156939983368), (5501, -0.49934279918670654), (11541, -0.5491195321083069), (10284, -0.5581471920013428), (12660, -0.6298816800117493), (9866, -0.6346842646598816)]	[]	[(7, -0.6468833088874817), (6, -0.6468833088874817), (4, -0.6468833088874817), (5, -0.6468833088874817), (1, -0.6468833088874817), (0, -0.6468833088874817), (2, -0.6468833088874817), (3, -0.6468833088874817), (8, -0.6468833088874817), (9, -0.6468833088874817)]	[]	[(9866, -0.7544485926628113), (11642, -0.7933122515678406), (12500, -0.8290125131607056), (0, -0.8769494295120239), (7, -0.8769494295120239), (4, -0.8769494295120239), (6, -0.8769494295120239), (5, -0.8769494295120239), (1, -0.8769494295120239), (2, -0.8769494295120239)]
