h	r	t	ja	fr	es	el	en
3189	225	425	[(3189, -0.6683106422424316), (298, -0.858658492565155), (3190, -0.8652015924453735), (3192, -0.8656746745109558), (425, -0.865744411945343), (183, -0.8704014420509338), (3250, -0.8730315566062927), (326, -0.8731356263160706), (458, -0.8740751147270203), (7609, -0.874680757522583)]	[]	[]	[]	[]
150	448	8821	[(8821, -0.4754263162612915), (292, -0.4842330515384674), (9681, -0.4936615228652954), (5117, -0.5223678350448608), (3819, -0.5343847870826721), (9189, -0.5351926684379578), (4977, -0.542651891708374), (10241, -0.5484707355499268), (305, -0.5552946925163269), (10636, -0.5568975210189819)]	[]	[]	[]	[]
9055	243	2451	[(2451, -0.4353748857975006), (3075, -0.43982523679733276), (3858, -0.45430001616477966), (3827, -0.454347163438797), (4516, -0.45704591274261475), (2497, -0.4686838388442993), (1414, -0.47822538018226624), (3759, -0.47848278284072876), (3458, -0.4796700179576874), (4558, -0.48061928153038025)]	[(3513, -0.6961541175842285), (9055, -0.6961541175842285), (4887, -0.8609166741371155), (945, -0.8627192974090576), (3500, -0.8653013706207275), (1389, -0.8730388879776001), (3495, -0.873763918876648), (3459, -0.8760256767272949), (170, -0.8895843625068665), (3375, -0.894997239112854)]	[]	[]	[(11661, -0.733269989490509), (9961, -0.733269989490509), (9055, -0.733269989490509), (3902, -0.9701362252235413), (3, -1.0100799798965454), (2, -1.0100799798965454), (4, -1.0100799798965454), (5, -1.0100799798965454), (0, -1.0100799798965454), (1, -1.0100799798965454)]
4546	372	57	[(4546, -0.15857529640197754), (57, -0.3981907069683075), (9841, -0.48418155312538147), (435, -0.4955974519252777), (15, -0.5061783790588379), (289, -0.5116099119186401), (180, -0.514075756072998), (9658, -0.5144050717353821), (191, -0.5160353183746338), (7792, -0.5161223411560059)]	[]	[]	[]	[]
11351	34	1816	[(1931, -0.40300214290618896), (10097, -0.4702129364013672), (802, -0.4705245792865753), (2049, -0.5126771926879883), (1249, -0.5195426344871521), (2927, -0.5213589668273926), (1936, -0.5267130732536316), (949, -0.5270388126373291), (3497, -0.5274229049682617), (752, -0.5308422446250916)]	[]	[]	[]	[]
9151	642	3095	[(9857, -0.4622683525085449), (9367, -0.4722684919834137), (2497, -0.4744779169559479), (448, -0.4766373932361603), (8202, -0.5023543238639832), (10107, -0.5033402442932129), (4890, -0.5094286799430847), (11259, -0.5095846652984619), (4004, -0.5188129544258118), (3075, -0.5194571018218994)]	[]	[]	[]	[]
2490	351	2978	[(2036, -0.44338181614875793), (2399, -0.47695088386535645), (2933, -0.5011152029037476), (4290, -0.5140424370765686), (3568, -0.5277303457260132), (2395, -0.5381247401237488), (2591, -0.5403675436973572), (752, -0.5450292229652405), (4082, -0.548646867275238), (2198, -0.5521807670593262)]	[]	[]	[]	[]
6595	357	1816	[(1816, -0.36523184180259705), (1249, -0.41811269521713257), (1817, -0.429779052734375), (1936, -0.4385037422180176), (2049, -0.4447757303714752), (949, -0.45101696252822876), (1261, -0.4638596177101135), (2927, -0.46615055203437805), (1870, -0.4994897246360779), (3497, -0.5055269002914429)]	[(6595, -0.7612809538841248), (2935, -0.7688910961151123), (7922, -0.7688910961151123), (3003, -0.7688910961151123), (1434, -0.7801128625869751), (4840, -0.7801128625869751), (823, -0.7930426597595215), (955, -0.8359276056289673), (949, -0.8359276056289673), (2395, -0.9006258845329285)]	[(2935, -0.6174442172050476), (3003, -0.6174442172050476), (823, -0.6579770445823669), (11551, -0.6900131702423096), (9856, -0.6900131702423096), (6595, -0.73857581615448), (1079, -0.7405225038528442), (1262, -0.741508424282074), (955, -0.741508424282074), (949, -0.741508424282074)]	[]	[(6595, -0.7328647971153259), (1, -0.8019777536392212), (3, -0.8019777536392212), (6, -0.8019777536392212), (8, -0.8019777536392212), (0, -0.8019777536392212), (2, -0.8019777536392212), (5, -0.8019777536392212), (9, -0.8019777536392212), (4, -0.8019777536392212)]
4295	34	1817	[(2709, -0.46044203639030457), (2049, -0.5975977778434753), (2927, -0.602868914604187), (949, -0.6047788262367249), (752, -0.6101822257041931), (1816, -0.6124420762062073), (1817, -0.6126771569252014), (1936, -0.6218317747116089), (1249, -0.6245714426040649), (4295, -0.6262724995613098)]	[]	[]	[]	[]
9576	289	4104	[(4528, -0.37082454562187195), (4996, -0.48466956615448), (4415, -0.49966588616371155), (4126, -0.5050394535064697), (1306, -0.5137850046157837), (2453, -0.5196092128753662), (786, -0.5248640179634094), (4466, -0.5254563093185425), (576, -0.5271334052085876), (3613, -0.5282366275787354)]	[]	[]	[]	[]
341	484	1870	[(1870, -0.582236111164093), (4719, -0.5853573679924011), (1936, -0.6450798511505127), (1816, -0.6482914090156555), (2049, -0.6508908867835999), (949, -0.6511719822883606), (1261, -0.6570829153060913), (1817, -0.6582871079444885), (1249, -0.6654754281044006), (752, -0.6770123243331909)]	[(341, -0.8036620020866394), (340, -0.8036620020866394), (7922, -0.8685516119003296), (3003, -0.8685516119003296), (2935, -0.8685516119003296), (823, -0.8799102306365967), (1434, -0.8917925953865051), (4840, -0.8917925953865051), (949, -0.9082381725311279), (955, -0.9082381725311279)]	[(341, -0.7643076181411743), (3003, -0.7880582809448242), (2935, -0.7880582809448242), (11551, -0.803566038608551), (9856, -0.803566038608551), (823, -0.823915421962738), (949, -0.8512542843818665), (955, -0.8512542843818665), (1262, -0.8512542843818665), (1079, -0.870811939239502)]	[(341, -0.5829576253890991), (340, -0.5829576253890991), (4158, -0.5829576253890991), (4165, -0.5829576253890991), (3, -0.7331274747848511), (2, -0.7331274747848511), (4, -0.7331274747848511), (5, -0.7331274747848511), (0, -0.7331274747848511), (1, -0.7331274747848511)]	[(341, -0.8150733113288879), (7335, -0.9292584657669067), (3181, -0.9292584657669067), (1911, -0.9487059712409973), (2935, -0.9530966877937317), (2934, -0.9530966877937317), (3899, -0.9530966877937317), (10196, -0.9530966877937317), (752, -0.9626967906951904), (1625, -0.9776462912559509)]
239	289	4393	[(9716, -0.39393436908721924), (4128, -0.48720574378967285), (1321, -0.49843209981918335), (2492, -0.5179586410522461), (1306, -0.5284578204154968), (3044, -0.5428102612495422), (2594, -0.5472415089607239), (4566, -0.5480629801750183), (239, -0.5492644906044006), (2349, -0.5526169538497925)]	[]	[]	[(456, -0.5516147613525391), (455, -0.5516147613525391), (239, -0.5516147613525391), (4319, -0.596561074256897), (3, -0.6932403445243835), (2, -0.6932403445243835), (4, -0.6932403445243835), (5, -0.6932403445243835), (0, -0.6932403445243835), (1, -0.6932403445243835)]	[]
7532	392	2934	[(7532, -0.5476701855659485), (7653, -0.6403703689575195), (10420, -0.6427873373031616), (11234, -0.647484302520752), (246, -0.6475697755813599), (11344, -0.647712230682373), (10687, -0.6533012986183167), (8880, -0.6539414525032043), (5225, -0.6556267738342285), (9469, -0.6564618349075317)]	[]	[]	[]	[]
4449	415	1154	[(684, -0.34681111574172974), (683, -0.43348729610443115), (682, -0.45791855454444885), (1145, -0.4647763669490814), (685, -0.4696972668170929), (1136, -0.47925522923469543), (1167, -0.48242855072021484), (1164, -0.4851784408092499), (1130, -0.498567670583725), (1166, -0.5060978531837463)]	[]	[]	[]	[]
1682	326	4923	[(1682, -0.4260084331035614), (4843, -0.5876583456993103), (3687, -0.6073458790779114), (9567, -0.6113649010658264), (8076, -0.6152499318122864), (9257, -0.6197578310966492), (4192, -0.6201064586639404), (11625, -0.620625376701355), (1707, -0.6265835165977478), (3685, -0.6276916861534119)]	[]	[]	[]	[]
432	448	292	[(406, -0.3853878974914551), (4977, -0.38794970512390137), (1652, -0.3894534707069397), (10241, -0.3924972712993622), (305, -0.3932536542415619), (3630, -0.3939555585384369), (3819, -0.40117478370666504), (1811, -0.4022466540336609), (8821, -0.40338757634162903), (9189, -0.4091508090496063)]	[(1973, -0.5484899282455444), (9302, -0.5484899282455444), (8277, -0.5484899282455444), (7794, -0.5908666253089905), (10955, -0.594691276550293), (8730, -0.614990234375), (165, -0.618308424949646), (11800, -0.6458726525306702), (9220, -0.6458726525306702), (6226, -0.6458726525306702)]	[(11426, -0.5673842430114746), (11116, -0.5673842430114746), (5989, -0.5673842430114746), (10955, -0.5673842430114746), (3689, -0.6499400734901428), (3176, -0.6499400734901428), (198, -0.6499400734901428), (2822, -0.6750754117965698), (1973, -0.6985346078872681), (8277, -0.6985346078872681)]	[(175, -0.6612393260002136), (432, -0.6612393260002136), (1674, -0.8004962801933289), (9716, -0.8487672805786133), (2822, -0.8487672805786133), (31, -0.8767176270484924), (2722, -0.9470288753509521), (9659, -0.9528413414955139), (0, -0.9691116809844971), (1, -0.9691116809844971)]	[(10769, -0.7511959671974182), (1446, -0.7518640756607056), (6430, -0.7525865435600281), (10743, -0.7525865435600281), (3350, -0.7525865435600281), (7679, -0.7525865435600281), (1652, -0.762441098690033), (9566, -0.7950566411018372), (5580, -0.8127214908599854), (165, -0.8213090896606445)]
2527	351	2933	[(2888, -0.42094776034355164), (2934, -0.4236588478088379), (2933, -0.45979225635528564), (2645, -0.48075759410858154), (2395, -0.48404157161712646), (2036, -0.49028655886650085), (2514, -0.5200748443603516), (1889, -0.5203070640563965), (4290, -0.5262724757194519), (3358, -0.5286821126937866)]	[]	[]	[]	[]
5539	289	5499	[(2524, -0.3700881004333496), (7097, -0.387278288602829), (5499, -0.46992120146751404), (996, -0.5090357065200806), (843, -0.5109120011329651), (2492, -0.5117457509040833), (1995, -0.5127803087234497), (786, -0.5172120928764343), (1306, -0.5187718272209167), (576, -0.5192911028862)]	[]	[]	[]	[]
2594	446	3495	[(2594, -0.5280090570449829), (4266, -0.5978536605834961), (3630, -0.6107817888259888), (305, -0.6131810545921326), (3818, -0.6347284317016602), (1652, -0.6354683637619019), (4838, -0.6358069777488708), (4441, -0.6391780376434326), (3736, -0.639457643032074), (3545, -0.6412785053253174)]	[]	[]	[]	[]
59	642	2615	[(9857, -0.46595874428749084), (2615, -0.4662477374076843), (9367, -0.48955994844436646), (8202, -0.5011738538742065), (11259, -0.5107761025428772), (10145, -0.5131921172142029), (6610, -0.5150622725486755), (7757, -0.5166804194450378), (448, -0.5179402232170105), (2497, -0.5227494835853577)]	[]	[]	[]	[]
3323	289	2349	[(2349, -0.4393622875213623), (3044, -0.45081621408462524), (1306, -0.4610171914100647), (878, -0.48883867263793945), (6117, -0.491225004196167), (4448, -0.5014074444770813), (2492, -0.5014780759811401), (1335, -0.5043160915374756), (2513, -0.5052475929260254), (4582, -0.5057710409164429)]	[]	[]	[]	[]
4477	351	1816	[(2933, -0.47869327664375305), (2399, -0.5195956230163574), (2036, -0.5209791660308838), (752, -0.5379456877708435), (4290, -0.5416740775108337), (2395, -0.5450318455696106), (4082, -0.5521581172943115), (4477, -0.5574867129325867), (2591, -0.5730774998664856), (1889, -0.5739763975143433)]	[]	[]	[]	[]
10480	176	9912	[(4480, -0.5148918628692627), (10759, -0.5194506645202637), (10390, -0.5225726962089539), (3039, -0.5232617855072021), (6692, -0.5235204696655273), (9912, -0.5250621438026428), (9951, -0.5344813466072083), (4919, -0.5348756909370422), (10069, -0.5389984250068665), (5014, -0.5404613018035889)]	[]	[]	[]	[]
11288	342	9925	[(5664, -0.4299110472202301), (6931, -0.5818077325820923), (11288, -0.5855701565742493), (11344, -0.591755747795105), (9456, -0.5963291525840759), (8623, -0.597985029220581), (10420, -0.5994682312011719), (10238, -0.6004838347434998), (7532, -0.6007390022277832), (7960, -0.6018458008766174)]	[]	[]	[]	[]
3305	289	9761	[(2915, -0.36267226934432983), (4466, -0.45913994312286377), (8609, -0.4989893138408661), (878, -0.5313257575035095), (2492, -0.5322408676147461), (3305, -0.5492644906044006), (1306, -0.549484372138977), (2490, -0.5529486536979675), (6117, -0.5530962347984314), (2220, -0.556721568107605)]	[]	[]	[]	[]
