h	r	t	ja	fr	es	el	en
2218	351	3391	[(2218, -0.5574867129325867), (2399, -0.5588569641113281), (2036, -0.559779703617096), (2933, -0.5772935748100281), (4290, -0.5852777361869812), (4082, -0.5917905569076538), (752, -0.5924733877182007), (2395, -0.5964069366455078), (3358, -0.6025341749191284), (2198, -0.6160261034965515)]	[]	[]	[]	[]
2626	640	10749	[(10749, -0.44583451747894287), (7837, -0.4637448787689209), (8298, -0.4668355882167816), (3858, -0.4706538915634155), (10242, -0.48677781224250793), (11557, -0.48858365416526794), (8562, -0.4919930100440979), (3426, -0.4944188892841339), (9853, -0.5042014122009277), (8619, -0.5069065093994141)]	[]	[]	[]	[]
7245	392	4044	[(7245, -0.5476701855659485), (4719, -0.55819171667099), (1870, -0.5605770349502563), (4290, -0.5970197319984436), (2036, -0.5996035933494568), (752, -0.6182166934013367), (1936, -0.6199008226394653), (2591, -0.6214486956596375), (2049, -0.622050404548645), (3358, -0.6251461505889893)]	[]	[]	[]	[]
5610	640	4220	[(11613, -0.3829418420791626), (5610, -0.5173343420028687), (6112, -0.5214729309082031), (9853, -0.5954878926277161), (4220, -0.6203961968421936), (8298, -0.6208395957946777), (661, -0.6247900724411011), (7837, -0.6269199848175049), (3827, -0.6269863843917847), (11230, -0.63257896900177)]	[]	[]	[]	[]
500	289	4081	[(5894, -0.37008243799209595), (1306, -0.4531450867652893), (4448, -0.4610186517238617), (4952, -0.4652414619922638), (3613, -0.47437557578086853), (2814, -0.480631947517395), (2744, -0.4843226969242096), (4466, -0.4857468903064728), (4449, -0.48791933059692383), (3044, -0.4881119728088379)]	[]	[]	[]	[]
3197	243	510	[(8531, -0.45808929204940796), (3458, -0.47812190651893616), (3827, -0.4992314279079437), (3075, -0.5070695281028748), (4516, -0.5090821981430054), (3858, -0.5099994540214539), (3759, -0.5174872875213623), (2497, -0.5234224796295166), (3197, -0.5259622931480408), (4380, -0.5297402739524841)]	[]	[]	[]	[]
10243	357	1816	[(1816, -0.4951518774032593), (1817, -0.552653431892395), (1249, -0.5598172545433044), (949, -0.5773847103118896), (2927, -0.5939886569976807), (2049, -0.5978766679763794), (1936, -0.6037967205047607), (1870, -0.608991265296936), (1261, -0.6216292381286621), (752, -0.6264258027076721)]	[]	[]	[]	[]
9677	824	10385	[(10248, -0.36674004793167114), (8983, -0.4027296006679535), (8013, -0.4214993715286255), (10736, -0.43397894501686096), (10385, -0.4426215589046478), (10745, -0.5139232277870178), (1773, -0.5156593322753906), (3235, -0.5194883346557617), (9677, -0.5256807804107666), (11617, -0.527675449848175)]	[]	[]	[]	[]
7239	824	361	[(3236, -0.46113672852516174), (6516, -0.46383485198020935), (10836, -0.47163480520248413), (898, -0.49068278074264526), (1305, -0.4928130805492401), (3253, -0.5012246966362), (361, -0.5031255483627319), (5465, -0.5126838088035583), (5901, -0.5196552276611328), (3237, -0.522179901599884)]	[]	[]	[]	[]
2922	824	343	[(345, -0.44647690653800964), (405, -0.45588961243629456), (10971, -0.46072664856910706), (2605, -0.4806172549724579), (8259, -0.4869132936000824), (5438, -0.506388783454895), (2922, -0.5256807804107666), (1765, -0.547484815120697), (340, -0.5489104390144348), (8307, -0.5491970777511597)]	[(2922, -0.6894878149032593), (894, -0.8529110550880432), (3850, -0.8807762265205383), (3847, -0.8807762265205383), (3846, -0.8807762265205383), (10912, -0.8824076652526855), (11084, -0.8846716284751892), (7679, -0.8906924724578857), (10337, -0.8906924724578857), (1999, -0.9016808271408081)]	[(2922, -0.41377782821655273), (1, -0.8743276596069336), (3, -0.8743276596069336), (6, -0.8743276596069336), (9, -0.8743276596069336), (0, -0.8743276596069336), (2, -0.8743276596069336), (5, -0.8743276596069336), (10, -0.8743276596069336), (4, -0.8743276596069336)]	[]	[]
2184	357	1430	[(2184, -0.6763269305229187), (1817, -0.6965437531471252), (2049, -0.7024857401847839), (1261, -0.7111603021621704), (1816, -0.7113380432128906), (1870, -0.7120406627655029), (1936, -0.715815007686615), (1249, -0.729394793510437), (752, -0.7532843947410583), (949, -0.7666409611701965)]	[]	[]	[]	[]
